1 	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2 	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50
4 	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	1.00	1.00	1.00	1.00
8 	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	1.00	1.00	1.00	1.00
16 	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.25	0.94	1.00	1.00	1.00	1.00
32 	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.12	1.00	1.00	1.00	1.00	1.00	1.00
64 	0.00	0.00	0.02	0.02	0.00	0.03	0.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00
128 	0.02	0.02	0.00	0.02	0.02	0.52	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00
256 	0.01	0.01	0.00	0.01	0.69	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
512 	0.01	0.00	0.01	0.85	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
